Target,RFMS_Cluster,CustomerId
1,0,CustomerId_3682
0,1,CustomerId_3066
1,0,CustomerId_2260
1,0,CustomerId_771
0,1,CustomerId_2528
1,0,CustomerId_2785
1,0,CustomerId_4629
1,0,CustomerId_3306
1,0,CustomerId_2800
1,0,CustomerId_5029
0,1,CustomerId_4085
1,0,CustomerId_2638
1,0,CustomerId_3054
1,0,CustomerId_696
1,0,CustomerId_3810
1,0,CustomerId_1744
0,1,CustomerId_1908
0,1,CustomerId_3558
1,0,CustomerId_2403
0,1,CustomerId_5231
1,0,CustomerId_4177
1,0,CustomerId_1605
0,1,CustomerId_3561
0,1,CustomerId_1480
0,1,CustomerId_4959
1,0,CustomerId_4750
1,0,CustomerId_3170
1,0,CustomerId_2672
1,0,CustomerId_650
1,0,CustomerId_336
1,0,CustomerId_3288
1,0,CustomerId_1486
1,0,CustomerId_3313
0,1,CustomerId_4330
1,0,CustomerId_716
0,1,CustomerId_4878
1,0,CustomerId_3045
1,0,CustomerId_2326
1,0,CustomerId_4087
0,1,CustomerId_3246
1,0,CustomerId_4430
1,0,CustomerId_7475
0,1,CustomerId_960
1,0,CustomerId_1073
1,0,CustomerId_3083
1,0,CustomerId_4469
1,0,CustomerId_7473
0,1,CustomerId_4728
1,0,CustomerId_1312
0,1,CustomerId_4806
1,0,CustomerId_1256
1,0,CustomerId_4865
1,0,CustomerId_890
1,0,CustomerId_2265
1,0,CustomerId_7444
1,0,CustomerId_3741
1,0,CustomerId_4409
1,0,CustomerId_4135
1,0,CustomerId_3308
1,0,CustomerId_4693
1,0,CustomerId_4368
1,0,CustomerId_4512
1,0,CustomerId_1400
0,1,CustomerId_4298
1,0,CustomerId_5160
1,0,CustomerId_4484
1,0,CustomerId_2579
0,1,CustomerId_5103
1,0,CustomerId_5031
0,1,CustomerId_3555
1,0,CustomerId_1414
1,0,CustomerId_2076
1,0,CustomerId_504
0,1,CustomerId_979
0,1,CustomerId_4550
1,0,CustomerId_2025
1,0,CustomerId_2503
1,0,CustomerId_3722
1,0,CustomerId_3049
1,0,CustomerId_4716
1,0,CustomerId_4917
0,1,CustomerId_4540
1,0,CustomerId_781
1,0,CustomerId_4647
1,0,CustomerId_3061
1,0,CustomerId_3208
1,0,CustomerId_642
0,1,CustomerId_4181
1,0,CustomerId_2946
1,0,CustomerId_4694
1,0,CustomerId_450
0,1,CustomerId_4600
1,0,CustomerId_1467
1,0,CustomerId_2001
1,0,CustomerId_3168
1,0,CustomerId_4310
1,0,CustomerId_704
1,0,CustomerId_3001
1,0,CustomerId_3496
1,0,CustomerId_2615
1,0,CustomerId_2596
1,0,CustomerId_3829
1,0,CustomerId_1518
1,0,CustomerId_2391
1,0,CustomerId_2580
1,0,CustomerId_1752
0,1,CustomerId_810
1,0,CustomerId_3968
1,0,CustomerId_3221
0,1,CustomerId_2457
1,0,CustomerId_5087
1,0,CustomerId_2281
1,0,CustomerId_3278
0,1,CustomerId_3022
1,0,CustomerId_1468
1,0,CustomerId_4362
1,0,CustomerId_3864
1,0,CustomerId_4789
1,0,CustomerId_3184
1,0,CustomerId_3458
1,0,CustomerId_4265
0,1,CustomerId_1245
1,0,CustomerId_4702
1,0,CustomerId_46
1,0,CustomerId_2423
0,1,CustomerId_1663
1,0,CustomerId_4534
1,0,CustomerId_3295
1,0,CustomerId_567
0,1,CustomerId_4089
1,0,CustomerId_4029
0,1,CustomerId_3672
1,0,CustomerId_1659
1,0,CustomerId_2074
1,0,CustomerId_2099
1,0,CustomerId_968
1,0,CustomerId_3815
0,1,CustomerId_1409
1,0,CustomerId_4148
1,0,CustomerId_327
1,0,CustomerId_5290
1,0,CustomerId_5134
1,0,CustomerId_609
1,0,CustomerId_7428
1,0,CustomerId_1258
1,0,CustomerId_4398
1,0,CustomerId_4068
1,0,CustomerId_928
0,1,CustomerId_606
1,0,CustomerId_3087
0,1,CustomerId_1449
1,0,CustomerId_532
0,1,CustomerId_7466
1,0,CustomerId_2829
0,1,CustomerId_4273
1,0,CustomerId_3667
1,0,CustomerId_448
1,0,CustomerId_1572
1,0,CustomerId_2756
1,0,CustomerId_5080
0,1,CustomerId_1987
1,0,CustomerId_922
1,0,CustomerId_3866
1,0,CustomerId_1080
0,1,CustomerId_4667
1,0,CustomerId_3188
1,0,CustomerId_1078
1,0,CustomerId_3743
1,0,CustomerId_1578
1,0,CustomerId_807
0,1,CustomerId_3845
1,0,CustomerId_2436
0,1,CustomerId_4333
1,0,CustomerId_4488
1,0,CustomerId_4823
1,0,CustomerId_972
1,0,CustomerId_4382
1,0,CustomerId_5253
1,0,CustomerId_3871
1,0,CustomerId_2614
1,0,CustomerId_4613
1,0,CustomerId_812
0,1,CustomerId_1242
1,0,CustomerId_4979
1,0,CustomerId_3058
0,1,CustomerId_1485
1,0,CustomerId_4291
0,1,CustomerId_2987
1,0,CustomerId_1296
1,0,CustomerId_4190
1,0,CustomerId_2428
0,1,CustomerId_3524
1,0,CustomerId_1274
0,1,CustomerId_3449
1,0,CustomerId_3258
0,1,CustomerId_3439
1,0,CustomerId_4830
1,0,CustomerId_2239
0,1,CustomerId_3430
0,1,CustomerId_2975
0,1,CustomerId_4565
1,0,CustomerId_4754
1,0,CustomerId_4678
0,1,CustomerId_541
1,0,CustomerId_1053
1,0,CustomerId_2296
1,0,CustomerId_1358
1,0,CustomerId_4965
1,0,CustomerId_1827
0,1,CustomerId_3454
1,0,CustomerId_2536
1,0,CustomerId_2826
0,1,CustomerId_2939
1,0,CustomerId_1690
1,0,CustomerId_404
1,0,CustomerId_2342
1,0,CustomerId_1798
1,0,CustomerId_677
0,1,CustomerId_2642
1,0,CustomerId_1674
1,0,CustomerId_4027
1,0,CustomerId_4393
0,1,CustomerId_3894
1,0,CustomerId_4520
1,0,CustomerId_4026
1,0,CustomerId_389
1,0,CustomerId_4465
1,0,CustomerId_3967
1,0,CustomerId_2740
1,0,CustomerId_1997
0,1,CustomerId_4033
1,0,CustomerId_4989
0,1,CustomerId_5194
1,0,CustomerId_3911
0,1,CustomerId_5148
1,0,CustomerId_4784
1,0,CustomerId_1338
1,0,CustomerId_1003
1,0,CustomerId_4492
0,1,CustomerId_3097
0,1,CustomerId_3842
0,1,CustomerId_1588
0,1,CustomerId_1695
0,1,CustomerId_3590
1,0,CustomerId_702
1,0,CustomerId_1379
1,0,CustomerId_373
1,0,CustomerId_5018
1,0,CustomerId_5179
0,1,CustomerId_2612
0,1,CustomerId_3091
1,0,CustomerId_3414
0,1,CustomerId_2921
0,1,CustomerId_4583
1,0,CustomerId_3141
1,0,CustomerId_1643
1,0,CustomerId_4158
1,0,CustomerId_5107
1,0,CustomerId_2862
1,0,CustomerId_4440
1,0,CustomerId_1221
1,0,CustomerId_5298
1,0,CustomerId_2143
1,0,CustomerId_827
1,0,CustomerId_5165
0,1,CustomerId_5140
1,0,CustomerId_4221
1,0,CustomerId_664
0,1,CustomerId_4326
1,0,CustomerId_903
1,0,CustomerId_3033
1,0,CustomerId_4706
1,0,CustomerId_4940
1,0,CustomerId_1121
0,1,CustomerId_345
1,0,CustomerId_1439
1,0,CustomerId_5264
0,1,CustomerId_2069
1,0,CustomerId_4013
1,0,CustomerId_4040
1,0,CustomerId_3418
1,0,CustomerId_1237
1,0,CustomerId_3685
1,0,CustomerId_3930
1,0,CustomerId_411
0,1,CustomerId_1985
1,0,CustomerId_927
0,1,CustomerId_4978
0,1,CustomerId_593
1,0,CustomerId_2462
1,0,CustomerId_1511
1,0,CustomerId_3253
1,0,CustomerId_4588
0,1,CustomerId_1767
1,0,CustomerId_2908
1,0,CustomerId_3948
1,0,CustomerId_4167
1,0,CustomerId_3645
1,0,CustomerId_2365
0,1,CustomerId_713
1,0,CustomerId_6
1,0,CustomerId_374
1,0,CustomerId_518
1,0,CustomerId_2687
1,0,CustomerId_667
0,1,CustomerId_2802
1,0,CustomerId_4968
0,1,CustomerId_3222
1,0,CustomerId_5204
1,0,CustomerId_1917
0,1,CustomerId_3265
1,0,CustomerId_7332
1,0,CustomerId_1198
0,1,CustomerId_1532
1,0,CustomerId_3047
1,0,CustomerId_3158
0,1,CustomerId_2137
1,0,CustomerId_4955
1,0,CustomerId_858
1,0,CustomerId_4391
1,0,CustomerId_1506
1,0,CustomerId_1244
1,0,CustomerId_2788
1,0,CustomerId_4866
1,0,CustomerId_3905
1,0,CustomerId_825
1,0,CustomerId_4670
1,0,CustomerId_913
1,0,CustomerId_1813
1,0,CustomerId_5091
1,0,CustomerId_1226
0,1,CustomerId_3912
1,0,CustomerId_7341
0,1,CustomerId_3276
1,0,CustomerId_4207
1,0,CustomerId_1320
0,1,CustomerId_4896
0,1,CustomerId_908
1,0,CustomerId_565
1,0,CustomerId_2280
1,0,CustomerId_4994
1,0,CustomerId_5036
1,0,CustomerId_1638
1,0,CustomerId_3786
1,0,CustomerId_5251
0,1,CustomerId_1031
1,0,CustomerId_3947
1,0,CustomerId_533
1,0,CustomerId_4669
1,0,CustomerId_640
1,0,CustomerId_2616
1,0,CustomerId_1402
1,0,CustomerId_1453
1,0,CustomerId_5292
0,1,CustomerId_839
1,0,CustomerId_2631
1,0,CustomerId_4299
1,0,CustomerId_1146
0,1,CustomerId_7465
1,0,CustomerId_3262
1,0,CustomerId_539
0,1,CustomerId_4861
1,0,CustomerId_3951
1,0,CustomerId_4717
1,0,CustomerId_857
1,0,CustomerId_5218
1,0,CustomerId_7431
1,0,CustomerId_1014
0,1,CustomerId_3982
1,0,CustomerId_1099
1,0,CustomerId_3828
1,0,CustomerId_3153
1,0,CustomerId_1624
1,0,CustomerId_3179
1,0,CustomerId_2844
0,1,CustomerId_4697
0,1,CustomerId_3808
1,0,CustomerId_4483
1,0,CustomerId_5257
1,0,CustomerId_5269
0,1,CustomerId_531
1,0,CustomerId_4098
0,1,CustomerId_323
0,1,CustomerId_4252
1,0,CustomerId_2226
1,0,CustomerId_4072
0,1,CustomerId_3285
1,0,CustomerId_4632
1,0,CustomerId_1899
0,1,CustomerId_3767
1,0,CustomerId_3734
0,1,CustomerId_3143
1,0,CustomerId_2548
1,0,CustomerId_2419
1,0,CustomerId_1564
0,1,CustomerId_2774
1,0,CustomerId_4454
1,0,CustomerId_3933
1,0,CustomerId_4923
1,0,CustomerId_1159
0,1,CustomerId_1012
1,0,CustomerId_7451
1,0,CustomerId_2396
1,0,CustomerId_5099
1,0,CustomerId_4066
1,0,CustomerId_3621
1,0,CustomerId_4230
0,1,CustomerId_1815
1,0,CustomerId_2906
1,0,CustomerId_4020
1,0,CustomerId_2562
0,1,CustomerId_7336
1,0,CustomerId_2207
1,0,CustomerId_3799
1,0,CustomerId_330
1,0,CustomerId_3346
1,0,CustomerId_8
1,0,CustomerId_1253
0,1,CustomerId_4846
1,0,CustomerId_2231
1,0,CustomerId_1547
1,0,CustomerId_2613
1,0,CustomerId_824
1,0,CustomerId_4590
1,0,CustomerId_1621
1,0,CustomerId_4101
1,0,CustomerId_804
1,0,CustomerId_5145
1,0,CustomerId_4377
0,1,CustomerId_592
1,0,CustomerId_3375
1,0,CustomerId_4625
1,0,CustomerId_3386
1,0,CustomerId_3513
1,0,CustomerId_844
1,0,CustomerId_3448
1,0,CustomerId_1593
0,1,CustomerId_7452
1,0,CustomerId_1329
1,0,CustomerId_1286
0,1,CustomerId_1969
0,1,CustomerId_5271
1,0,CustomerId_3197
1,0,CustomerId_2291
0,1,CustomerId_1093
1,0,CustomerId_1710
0,1,CustomerId_2052
1,0,CustomerId_4639
0,1,CustomerId_2733
1,0,CustomerId_2571
1,0,CustomerId_11
1,0,CustomerId_1641
1,0,CustomerId_1200
1,0,CustomerId_4019
1,0,CustomerId_2244
1,0,CustomerId_1517
0,1,CustomerId_4701
1,0,CustomerId_1565
1,0,CustomerId_1193
1,0,CustomerId_3175
1,0,CustomerId_708
1,0,CustomerId_4161
0,1,CustomerId_661
1,0,CustomerId_7440
1,0,CustomerId_4939
0,1,CustomerId_496
1,0,CustomerId_1833
1,0,CustomerId_3266
1,0,CustomerId_3686
0,1,CustomerId_2603
1,0,CustomerId_4984
1,0,CustomerId_2369
1,0,CustomerId_1790
1,0,CustomerId_4305
0,1,CustomerId_4311
1,0,CustomerId_2212
1,0,CustomerId_2635
1,0,CustomerId_3550
1,0,CustomerId_2115
1,0,CustomerId_2535
1,0,CustomerId_1609
0,1,CustomerId_3919
1,0,CustomerId_427
0,1,CustomerId_2315
1,0,CustomerId_5184
1,0,CustomerId_1086
0,1,CustomerId_4328
1,0,CustomerId_2261
1,0,CustomerId_7443
1,0,CustomerId_954
1,0,CustomerId_4921
0,1,CustomerId_2033
1,0,CustomerId_2219
1,0,CustomerId_3254
1,0,CustomerId_2727
1,0,CustomerId_3841
0,1,CustomerId_4626
1,0,CustomerId_1380
0,1,CustomerId_328
1,0,CustomerId_4451
1,0,CustomerId_2375
1,0,CustomerId_990
1,0,CustomerId_5199
1,0,CustomerId_4163
1,0,CustomerId_2512
1,0,CustomerId_4175
0,1,CustomerId_1096
1,0,CustomerId_832
1,0,CustomerId_963
1,0,CustomerId_4420
1,0,CustomerId_2434
0,1,CustomerId_3795
0,1,CustomerId_4396
1,0,CustomerId_3883
1,0,CustomerId_4241
1,0,CustomerId_1696
1,0,CustomerId_2040
1,0,CustomerId_614
1,0,CustomerId_3797
1,0,CustomerId_2761
1,0,CustomerId_1222
1,0,CustomerId_3152
1,0,CustomerId_3206
1,0,CustomerId_1268
1,0,CustomerId_1427
0,1,CustomerId_4704
1,0,CustomerId_2009
1,0,CustomerId_4539
1,0,CustomerId_2869
1,0,CustomerId_4756
0,1,CustomerId_3509
0,1,CustomerId_2886
0,1,CustomerId_5090
1,0,CustomerId_3461
0,1,CustomerId_3507
0,1,CustomerId_2349
1,0,CustomerId_4185
1,0,CustomerId_2183
1,0,CustomerId_1394
1,0,CustomerId_4225
1,0,CustomerId_1001
1,0,CustomerId_4376
0,1,CustomerId_2519
1,0,CustomerId_2056
1,0,CustomerId_1794
1,0,CustomerId_2827
0,1,CustomerId_2852
1,0,CustomerId_2794
1,0,CustomerId_4214
1,0,CustomerId_1186
1,0,CustomerId_3064
1,0,CustomerId_1389
1,0,CustomerId_3322
0,1,CustomerId_2647
1,0,CustomerId_2258
1,0,CustomerId_3252
1,0,CustomerId_733
1,0,CustomerId_1669
1,0,CustomerId_4355
1,0,CustomerId_694
1,0,CustomerId_2514
1,0,CustomerId_1716
1,0,CustomerId_5116
0,1,CustomerId_2961
1,0,CustomerId_1887
1,0,CustomerId_3373
0,1,CustomerId_3635
1,0,CustomerId_3574
0,1,CustomerId_4651
1,0,CustomerId_2035
0,1,CustomerId_860
1,0,CustomerId_693
1,0,CustomerId_1873
1,0,CustomerId_1177
0,1,CustomerId_1154
0,1,CustomerId_4711
1,0,CustomerId_507
1,0,CustomerId_1988
0,1,CustomerId_5168
1,0,CustomerId_4044
1,0,CustomerId_3413
0,1,CustomerId_1812
1,0,CustomerId_4593
1,0,CustomerId_4450
0,1,CustomerId_4710
1,0,CustomerId_2227
0,1,CustomerId_872
1,0,CustomerId_1313
1,0,CustomerId_1756
0,1,CustomerId_1929
1,0,CustomerId_4035
1,0,CustomerId_2468
1,0,CustomerId_1931
1,0,CustomerId_1496
1,0,CustomerId_2188
0,1,CustomerId_3768
1,0,CustomerId_921
1,0,CustomerId_846
1,0,CustomerId_3681
1,0,CustomerId_324
1,0,CustomerId_5105
1,0,CustomerId_4466
0,1,CustomerId_1266
1,0,CustomerId_4042
1,0,CustomerId_2014
1,0,CustomerId_1367
1,0,CustomerId_3364
1,0,CustomerId_3031
1,0,CustomerId_3907
1,0,CustomerId_3608
1,0,CustomerId_1094
1,0,CustomerId_3
1,0,CustomerId_2145
0,1,CustomerId_3543
0,1,CustomerId_4324
1,0,CustomerId_4356
1,0,CustomerId_925
1,0,CustomerId_1445
1,0,CustomerId_3666
1,0,CustomerId_4815
1,0,CustomerId_2309
1,0,CustomerId_3566
0,1,CustomerId_2584
0,1,CustomerId_652
1,0,CustomerId_705
1,0,CustomerId_2634
1,0,CustomerId_3955
1,0,CustomerId_2179
1,0,CustomerId_2922
1,0,CustomerId_2550
1,0,CustomerId_1895
0,1,CustomerId_2743
0,1,CustomerId_2857
1,0,CustomerId_2184
0,1,CustomerId_3703
1,0,CustomerId_540
1,0,CustomerId_2626
1,0,CustomerId_4499
0,1,CustomerId_1301
1,0,CustomerId_4363
1,0,CustomerId_487
1,0,CustomerId_5202
0,1,CustomerId_4160
1,0,CustomerId_1795
1,0,CustomerId_3859
1,0,CustomerId_630
0,1,CustomerId_3831
1,0,CustomerId_793
1,0,CustomerId_2159
0,1,CustomerId_529
0,1,CustomerId_4370
1,0,CustomerId_1807
1,0,CustomerId_2426
1,0,CustomerId_3202
0,1,CustomerId_718
1,0,CustomerId_2592
0,1,CustomerId_951
1,0,CustomerId_2807
1,0,CustomerId_2465
0,1,CustomerId_5057
1,0,CustomerId_5027
0,1,CustomerId_2849
1,0,CustomerId_2522
1,0,CustomerId_1288
1,0,CustomerId_5289
1,0,CustomerId_2330
1,0,CustomerId_2006
1,0,CustomerId_3622
1,0,CustomerId_4485
1,0,CustomerId_1005
1,0,CustomerId_3359
1,0,CustomerId_2937
1,0,CustomerId_729
1,0,CustomerId_4494
1,0,CustomerId_2104
1,0,CustomerId_2865
1,0,CustomerId_544
0,1,CustomerId_808
0,1,CustomerId_2815
1,0,CustomerId_5037
1,0,CustomerId_3426
1,0,CustomerId_2422
1,0,CustomerId_821
0,1,CustomerId_4873
1,0,CustomerId_4727
0,1,CustomerId_612
1,0,CustomerId_2902
1,0,CustomerId_1728
1,0,CustomerId_2947
1,0,CustomerId_1976
1,0,CustomerId_1109
1,0,CustomerId_2404
1,0,CustomerId_4497
0,1,CustomerId_2649
1,0,CustomerId_4023
1,0,CustomerId_1071
1,0,CustomerId_2057
1,0,CustomerId_2294
1,0,CustomerId_1800
1,0,CustomerId_2366
1,0,CustomerId_2198
1,0,CustomerId_1876
1,0,CustomerId_5139
0,1,CustomerId_4920
0,1,CustomerId_4719
1,0,CustomerId_4224
1,0,CustomerId_3489
1,0,CustomerId_5273
1,0,CustomerId_1021
0,1,CustomerId_4561
1,0,CustomerId_3261
1,0,CustomerId_2569
0,1,CustomerId_4281
0,1,CustomerId_2728
1,0,CustomerId_5061
1,0,CustomerId_1235
1,0,CustomerId_1482
1,0,CustomerId_3151
1,0,CustomerId_2589
1,0,CustomerId_1036
0,1,CustomerId_4380
0,1,CustomerId_4336
1,0,CustomerId_687
1,0,CustomerId_3727
1,0,CustomerId_753
1,0,CustomerId_2645
1,0,CustomerId_4489
1,0,CustomerId_1043
1,0,CustomerId_1130
1,0,CustomerId_577
1,0,CustomerId_740
0,1,CustomerId_4039
1,0,CustomerId_4255
1,0,CustomerId_4128
1,0,CustomerId_1150
1,0,CustomerId_4887
1,0,CustomerId_692
0,1,CustomerId_4812
1,0,CustomerId_1384
0,1,CustomerId_2816
1,0,CustomerId_4610
1,0,CustomerId_2701
1,0,CustomerId_2215
1,0,CustomerId_2532
1,0,CustomerId_5133
0,1,CustomerId_401
0,1,CustomerId_647
1,0,CustomerId_4951
1,0,CustomerId_452
1,0,CustomerId_1736
1,0,CustomerId_449
1,0,CustomerId_7417
1,0,CustomerId_2003
1,0,CustomerId_1537
1,0,CustomerId_3639
1,0,CustomerId_1209
1,0,CustomerId_4677
1,0,CustomerId_882
1,0,CustomerId_4532
1,0,CustomerId_7340
1,0,CustomerId_7321
0,1,CustomerId_4782
1,0,CustomerId_4753
1,0,CustomerId_1079
0,1,CustomerId_4725
0,1,CustomerId_3391
1,0,CustomerId_4297
1,0,CustomerId_4543
1,0,CustomerId_1417
1,0,CustomerId_1947
1,0,CustomerId_4766
1,0,CustomerId_2783
0,1,CustomerId_3824
0,1,CustomerId_3811
0,1,CustomerId_3353
1,0,CustomerId_2618
1,0,CustomerId_522
1,0,CustomerId_3062
1,0,CustomerId_7422
1,0,CustomerId_3218
1,0,CustomerId_2256
1,0,CustomerId_497
1,0,CustomerId_948
1,0,CustomerId_4838
1,0,CustomerId_5043
1,0,CustomerId_1983
0,1,CustomerId_636
1,0,CustomerId_4687
0,1,CustomerId_2965
0,1,CustomerId_2276
0,1,CustomerId_5262
1,0,CustomerId_3297
1,0,CustomerId_2268
0,1,CustomerId_2111
1,0,CustomerId_4517
1,0,CustomerId_3723
1,0,CustomerId_5147
1,0,CustomerId_2694
1,0,CustomerId_4325
0,1,CustomerId_3788
0,1,CustomerId_1733
1,0,CustomerId_2557
0,1,CustomerId_5261
0,1,CustomerId_3970
0,1,CustomerId_1758
0,1,CustomerId_660
1,0,CustomerId_723
0,1,CustomerId_2266
1,0,CustomerId_424
1,0,CustomerId_3270
1,0,CustomerId_1365
1,0,CustomerId_3377
1,0,CustomerId_893
0,1,CustomerId_1141
0,1,CustomerId_2491
1,0,CustomerId_940
1,0,CustomerId_2317
1,0,CustomerId_1550
1,0,CustomerId_4855
1,0,CustomerId_4524
1,0,CustomerId_2719
1,0,CustomerId_2007
1,0,CustomerId_3689
1,0,CustomerId_2130
1,0,CustomerId_1608
1,0,CustomerId_2736
1,0,CustomerId_3237
0,1,CustomerId_1223
1,0,CustomerId_3816
1,0,CustomerId_3646
1,0,CustomerId_1349
1,0,CustomerId_5180
1,0,CustomerId_3098
1,0,CustomerId_3601
1,0,CustomerId_1708
1,0,CustomerId_582
1,0,CustomerId_3615
1,0,CustomerId_361
1,0,CustomerId_2923
1,0,CustomerId_3309
1,0,CustomerId_4459
1,0,CustomerId_1033
